frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized
630,0.0,0.1016,39.6,0.00146332,125.401,-0.7104034291090828,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.07417396403902107,125.401,125.401,0.0,0,normal,0.07417396403902107,0.0
2500,12.3,0.1016,31.7,0.0418756,110.317,-0.13997205803341134,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.109864374542498,110.317,110.317,0.0,0,normal,-2.109864374542498,0.0
630,7.3,0.2286,55.5,0.0111706,130.934,-0.7104034291090828,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,0.875306563307885,130.934,130.934,0.0,0,normal,0.875306563307885,0.0
400,2.0,0.2286,71.3,0.00293031,125.116,-0.780563437316251,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.03290832319470091,125.116,125.116,0.0,0,normal,0.03290832319470091,0.0
6300,4.8,0.0254,55.5,0.000873218,135.164,1.019193294954584,-0.31672740416975453,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.4877755484709585,135.164,135.164,0.0,0,normal,1.4877755484709585,0.0
1600,0.0,0.1016,31.7,0.00150092,133.553,-0.4145112205831998,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.2545160839088527,133.553,133.553,0.0,0,normal,1.2545160839088527,0.0
8000,4.2,0.0508,39.6,0.00152689,120.397,1.53776726865974,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,-0.6503638141538918,120.397,120.397,0.0,0,normal,-0.6503638141538918,0.0
5000,12.3,0.1016,31.7,0.0418756,107.147,0.622636726827112,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.5688541341091504,107.147,107.147,0.0,0,normal,-2.5688541341091504,0.0
630,12.7,0.0254,71.3,0.0121808,128.878,-0.7104034291090828,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,0.5776147823397315,128.878,128.878,0.0,0,normal,0.5776147823397315,0.0
1000,17.4,0.0254,39.6,0.0172206,138.274,-0.5975373289497253,1.8346946967582602,-1.207457809164193,-0.751624028451298,0.47822219664756654,1.9380778047019682,138.274,142.66562561358177,4.3916256135817635,1,low,2.5739488408170015,0.6358710361150333
630,2.0,0.2286,39.6,0.00346574,127.417,-0.7104034291090828,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.3660740761167427,127.417,127.417,0.0,0,normal,0.3660740761167427,0.0
2000,4.0,0.2286,31.7,0.00509068,122.089,-0.292493815005516,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.4053762200886628,122.089,122.089,0.0,0,normal,-0.4053762200886628,0.0
500,0.0,0.2286,55.5,0.00229336,123.78,-0.75005908592183,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,-0.16053341774569324,123.78,123.78,0.0,0,normal,-0.16053341774569324,0.0
1000,7.2,0.1524,39.6,0.00909175,128.338,-0.5975373289497253,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,0.4994272523189146,128.338,128.338,0.0,0,normal,0.4994272523189146,0.0
8000,7.2,0.1524,71.3,0.00752039,113.333,1.53776726865974,0.09306728172129605,0.1473263367836859,1.2812928680438007,-0.265805903950724,-1.6731725402040019,113.333,113.333,0.0,0,normal,-1.6731725402040019,0.0
4000,17.4,0.0254,31.7,0.0176631,121.996,0.31759321288290265,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.41884185025891535,121.996,131.34684042362932,9.350840423629311,1,moderate,0.9350824392640418,1.353924289522957
200,7.3,0.2286,39.6,0.0123481,130.989,-0.8415721401050928,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,0.8832701080322286,130.989,150.09116079008768,19.10216079008768,1,severe,3.6491048677312556,2.765834759699027
200,9.5,0.0254,31.7,0.00461377,119.146,-0.8415721401050928,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.831498258702121,119.146,119.146,0.0,0,normal,-0.831498258702121,0.0
8000,0.0,0.2286,71.3,0.00214345,118.024,1.53776726865974,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,-0.9939545710787097,118.024,125.06731669932164,7.043316699321636,1,moderate,0.025859384244141657,1.0198139553228514
200,0.0,0.3048,39.6,0.00310138,118.129,-0.8415721401050928,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.9787514402413279,118.129,118.129,0.0,0,normal,-0.9787514402413279,0.0
1600,3.3,0.1016,39.6,0.00245138,133.071,-0.4145112205831998,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,1.1847264737791596,133.071,133.071,0.0,0,normal,1.1847264737791596,0.0
12500,1.5,0.3048,71.3,0.00336729,109.222,2.910463081408682,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,-2.2684113104180454,109.222,109.222,0.0,0,normal,-2.2684113104180454,0.0
6300,2.0,0.2286,55.5,0.00313525,118.712,1.019193294954584,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.8943378661632967,118.712,118.712,0.0,0,normal,-0.8943378661632967,0.0
8000,4.0,0.2286,39.6,0.00473801,113.129,1.53776726865974,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.47922075853043644,-1.702710051545199,113.129,113.129,0.0,0,normal,-1.702710051545199,0.0
500,5.4,0.1524,31.7,0.00525474,129.681,-0.75005908592183,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,0.693882535315137,129.681,129.681,0.0,0,normal,0.693882535315137,0.0
5000,12.3,0.1016,71.3,0.0337792,116.108,0.622636726827112,0.9638809892397785,-0.3945873215954658,1.2812928680438007,1.748304360494211,-1.2713755109303526,116.108,125.04886447696309,8.940864476963089,1,moderate,0.023187655189308803,1.2945631661196615
8000,0.0,0.0254,39.6,0.000428464,135.866,1.53776726865974,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.5894193374980259,135.866,135.866,0.0,0,normal,1.5894193374980259,0.0
800,11.2,0.0508,71.3,0.014072,136.031,-0.6585460317385673,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.23671743772546305,1.6133099716710524,136.031,136.031,0.0,0,normal,1.6133099716710524,0.0
1250,5.4,0.1524,31.7,0.00525474,123.991,-0.521276450463673,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.12998236434867008,123.991,123.991,0.0,0,normal,-0.12998236434867008,0.0
800,17.4,0.0254,31.7,0.0176631,139.226,-0.6585460317385673,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,2.075919524294225,139.226,139.226,0.0,0,normal,2.075919524294225,0.0
1000,22.2,0.0254,39.6,0.0229028,128.416,-0.5975373289497253,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,0.5107210066552554,128.416,135.25228648295086,6.836286482950855,1,moderate,1.5005587003897625,0.989837693734507
315,11.2,0.0508,71.3,0.014072,128.381,-0.8064921360015088,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.23671743772546305,0.5056532963761289,128.381,128.381,0.0,0,normal,0.5056532963761289,0.0
800,9.5,0.0254,39.6,0.00449821,129.014,-0.6585460317385673,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.5973064565672003,129.014,129.014,0.0,0,normal,0.5973064565672003,0.0
4000,9.5,0.0254,71.3,0.00420654,134.236,0.31759321288290265,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,1.3534088302129603,134.236,134.236,0.0,0,normal,1.3534088302129603,0.0
1600,4.8,0.0254,31.7,0.000930789,128.718,-0.4145112205831998,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.5544481067780082,128.718,128.718,0.0,0,normal,0.5544481067780082,0.0
250,7.3,0.2286,39.6,0.0123481,131.889,-0.8263199644078824,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,1.0135826580669263,131.889,131.889,0.0,0,normal,1.0135826580669263,0.0
630,17.4,0.0254,39.6,0.0172206,124.514,-0.7104034291090828,1.8346946967582602,-1.207457809164193,-0.751624028451298,0.47822219664756654,-0.054256293606285734,124.514,124.514,0.0,0,normal,-0.054256293606285734,0.0
3150,4.8,0.0254,31.7,0.000930789,134.268,0.058306226030324725,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,1.3580421653253067,134.268,134.268,0.0,0,normal,1.3580421653253067,0.0
4000,12.6,0.1524,71.3,0.0483159,108.034,0.31759321288290265,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,-2.4404238764638433,108.034,108.034,0.0,0,normal,-2.4404238764638433,0.0
3150,0.0,0.0254,39.6,0.000428464,133.276,0.058306226030324725,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.2144087768426202,133.276,133.276,0.0,0,normal,1.2144087768426202,0.0
800,0.0,0.2286,31.7,0.0027238,130.725,-0.6585460317385673,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,0.8450450933553827,130.725,130.725,0.0,0,normal,0.8450450933553827,0.0
5000,3.0,0.3048,55.5,0.00452492,117.309,0.622636726827112,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.0974806524951637,117.309,117.309,0.0,0,normal,-1.0974806524951637,0.0
250,12.6,0.1524,39.6,0.0584113,115.89,-0.8263199644078824,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.302940106383202,115.89,115.89,0.0,0,normal,-1.302940106383202,0.0
4000,15.4,0.0508,31.7,0.0289853,115.635,0.31759321288290265,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.3398619955596986,115.635,115.635,0.0,0,normal,-1.3398619955596986,0.0
250,9.5,0.0254,31.7,0.00461377,120.136,-0.8263199644078824,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.6881544536639553,120.136,120.136,0.0,0,normal,-0.6881544536639553,0.0
4000,12.7,0.0254,71.3,0.0121808,131.808,0.31759321288290265,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,1.001854528563801,131.808,139.97379189531026,8.165791895310264,1,moderate,2.184193600708846,1.1823390721450449
800,0.0,0.1524,31.7,0.00209405,129.117,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-1.2582500058112756,-0.6820184852660284,0.6122200039600572,129.117,129.117,0.0,0,normal,0.6122200039600572,0.0
500,8.4,0.0508,39.6,0.00566229,122.905,-0.75005908592183,0.29796462466682133,-0.9365009799746172,-0.751624028451298,-0.4083263868806486,-0.2872261747238707,122.905,122.905,0.0,0,normal,-0.2872261747238707,0.0
1250,7.3,0.2286,71.3,0.0104404,127.358,-0.521276450463673,0.11014206030008976,0.960196824352413,1.2812928680438007,-0.041834516318083576,0.3575313645033574,127.358,127.358,0.0,0,normal,0.3575313645033574,0.0
630,15.6,0.1016,39.6,0.0528487,118.084,-0.7104034291090828,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.9852670677430629,118.084,118.084,0.0,0,normal,-0.9852670677430629,0.0
400,2.0,0.2286,31.7,0.00372371,123.417,-0.780563437316251,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.2130928129263542,123.417,123.417,0.0,0,normal,-0.2130928129263542,0.0
8000,12.7,0.0254,39.6,0.0130253,120.607,1.53776726865974,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,-0.6199575524791301,120.607,120.607,0.0,0,normal,-0.6199575524791301,0.0
200,15.4,0.0508,55.5,0.0271925,122.94,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,-0.2821584644447441,122.94,122.94,0.0,0,normal,-0.2821584644447441,0.0
315,9.5,0.0254,39.6,0.00449821,119.294,-0.8064921360015088,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,-0.810069083807527,119.294,119.294,0.0,0,normal,-0.810069083807527,0.0
4000,3.3,0.1016,71.3,0.00202822,128.704,0.31759321288290265,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,0.55242102266636,128.704,128.704,0.0,0,normal,0.55242102266636,0.0
2000,0.0,0.3048,31.7,0.00331266,122.375,-0.292493815005516,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.3639657875220812,122.375,122.375,0.0,0,normal,-0.3639657875220812,0.0
8000,3.0,0.3048,39.6,0.00495741,110.652,1.53776726865974,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.46239228107775604,-2.0613591475851374,110.652,110.652,0.0,0,normal,-2.0613591475851374,0.0
250,8.9,0.1016,39.6,0.0124596,134.34,-0.8263199644078824,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,1.368467169328083,134.34,134.34,0.0,0,normal,1.368467169328083,0.0
6300,12.3,0.1016,39.6,0.0408268,107.985,1.019193294954584,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-2.447518670854622,107.985,107.985,0.0,0,normal,-2.447518670854622,0.0
400,17.4,0.0254,31.7,0.0176631,120.766,-0.780563437316251,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.5969356686396662,120.766,120.766,0.0,0,normal,-0.5969356686396662,0.0
400,5.4,0.1524,55.5,0.00433288,126.807,-0.780563437316251,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.2777511255376705,126.807,135.59013759738033,8.783137597380328,1,moderate,1.5494767451157272,1.2717256195780566
400,0.0,0.3048,31.7,0.00331266,125.045,-0.780563437316251,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,0.022628110914186237,125.045,125.045,0.0,0,normal,0.022628110914186237,0.0
400,8.4,0.0508,55.5,0.00544854,121.582,-0.780563437316251,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,-0.47878562327487606,121.582,121.582,0.0,0,normal,-0.47878562327487606,0.0
500,3.0,0.3048,55.5,0.00452492,128.179,-0.75005908592183,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,0.4764053684794527,128.179,128.179,0.0,0,normal,0.4764053684794527,0.0
8000,2.7,0.1524,39.6,0.00294804,116.659,1.53776726865974,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-1.1915952719646659,116.659,116.659,0.0,0,normal,-1.1915952719646659,0.0
3150,0.0,0.2286,31.7,0.0027238,123.445,0.058306226030324725,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.20903864470305375,123.445,123.445,0.0,0,normal,-0.20903864470305375,0.0
2000,0.0,0.2286,55.5,0.00229336,126.54,-0.292493815005516,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,0.23909173569404435,126.54,126.54,0.0,0,normal,0.23909173569404435,0.0
1000,8.4,0.0508,55.5,0.00544854,130.722,-0.5975373289497253,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,0.8446107181886024,130.722,130.722,0.0,0,normal,0.8446107181886024,0.0
5000,0.0,0.0254,39.6,0.000428464,136.536,0.622636726827112,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.6864297914127429,136.536,140.57150270105495,4.03550270105496,1,low,2.2707371776864957,0.5843073862737529
200,15.4,0.0508,71.3,0.0264269,123.595,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,1.2812928680438007,1.1843662803878199,-0.1873198863639368,123.595,123.595,0.0,0,normal,-0.1873198863639368,0.0
12500,0.0,0.0254,31.7,0.000439472,128.977,2.910463081408682,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,0.5919491628435508,128.977,128.977,0.0,0,normal,0.5919491628435508,0.0
10000,0.0,0.0254,55.5,0.00041229,134.563,2.1478542965481586,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,1.4007557233922334,134.563,134.563,0.0,0,normal,1.4007557233922334,0.0
6300,0.0,0.1016,39.6,0.00146332,125.631,1.019193294954584,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.10747606015899971,125.631,125.631,0.0,0,normal,0.10747606015899971,0.0
8000,0.0,0.1016,71.3,0.00121072,125.465,1.53776726865974,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.08344063426371165,125.465,125.465,0.0,0,normal,0.08344063426371165,0.0
6300,4.0,0.2286,71.3,0.00400603,118.618,1.019193294954584,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.9079482880558106,118.618,118.618,0.0,0,normal,-0.9079482880558106,0.0
200,9.9,0.1524,39.6,0.0233328,127.315,-0.8415721401050928,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,0.35130532044614315,127.315,142.55106501697753,15.23606501697752,1,severe,2.5573614147314525,2.2060560942853096
1000,9.9,0.1524,71.3,0.0193001,126.349,-0.5975373289497253,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,0.21143651674223612,126.349,126.349,0.0,0,normal,0.21143651674223612,0.0
400,3.0,0.3048,39.6,0.00495741,125.472,-0.780563437316251,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.46239228107775604,0.08445417631953574,125.472,125.472,0.0,0,normal,0.08445417631953574,0.0
1600,0.0,0.0508,55.5,0.00076193,128.576,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,0.2680409133238462,-0.7841951096245727,0.5338876822169788,128.576,128.576,0.0,0,normal,0.5338876822169788,0.0
2500,7.3,0.2286,39.6,0.0123481,116.559,-0.13997205803341134,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,-1.2060744441907445,116.559,124.62554356508406,8.066543565084057,1,moderate,-0.038105708710657576,1.167968735480087
4000,7.3,0.2286,31.7,0.0132672,112.639,0.31759321288290265,0.11014206030008976,0.960196824352413,-1.2582500058112756,0.1749874529765242,-1.7736579954529796,112.639,112.639,0.0,0,normal,-1.7736579954529796,0.0
4000,0.0,0.1524,71.3,0.0015988,128.857,0.31759321288290265,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,0.5745741561722573,128.857,128.857,0.0,0,normal,0.5745741561722573,0.0
5000,8.9,0.1016,39.6,0.0124596,113.08,0.622636726827112,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-1.7098048459359778,113.08,132.1410907455147,19.06109074551472,1,severe,1.050083311276001,2.7598881572119787
5000,9.9,0.1524,31.7,0.0252785,109.949,0.622636726827112,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,-2.163147728334462,109.949,109.949,0.0,0,normal,-2.163147728334462,0.0
1000,15.4,0.0508,55.5,0.0271925,130.4,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,0.7979877836206327,130.4,130.4,0.0,0,normal,0.7979877836206327,0.0
4000,5.4,0.1524,71.3,0.00401199,121.431,0.31759321288290265,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,-0.5006491733362525,121.431,121.431,0.0,0,normal,-0.5006491733362525,0.0
8000,2.7,0.1524,71.3,0.00243851,120.534,1.53776726865974,-0.6752977543244236,0.1473263367836859,1.2812928680438007,-0.6555976222607856,-0.6305273482041657,120.534,123.72635310218284,3.1923531021828415,1,low,-0.16830104447458757,0.46222630372957807
10000,0.0,0.1524,39.6,0.00193287,115.413,2.1478542965481586,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,-1.3720057579015918,115.413,115.413,0.0,0,normal,-1.3720057579015918,0.0
1250,8.9,0.1016,71.3,0.0103088,132.793,-0.521276450463673,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.051928534698998594,1.1444743749906656,132.793,132.793,0.0,0,normal,1.1444743749906656,0.0
800,2.7,0.1524,39.6,0.00294804,128.829,-0.6585460317385673,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.5705199879489568,128.829,128.829,0.0,0,normal,0.5705199879489568,0.0
2000,5.4,0.1524,39.6,0.00485029,124.647,-0.292493815005516,-0.2142787326969918,0.1473263367836859,-0.751624028451298,-0.4706086279543792,-0.03499899454560135,124.647,124.647,0.0,0,normal,-0.03499899454560135,0.0
315,15.4,0.0508,39.6,0.0282593,124.493,-0.8064921360015088,1.4931991251823855,-0.9365009799746172,-0.751624028451298,1.3249155150473075,-0.057296919773762105,124.493,124.493,0.0,0,normal,-0.057296919773762105,0.0
315,7.2,0.1524,39.6,0.00909175,130.558,-0.8064921360015088,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,0.8208648757378332,130.558,130.558,0.0,0,normal,0.8208648757378332,0.0
6300,9.5,0.0254,71.3,0.00420654,127.246,1.019193294954584,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,0.3413146916101493,127.246,127.246,0.0,0,normal,0.3413146916101493,0.0
2500,8.9,0.1016,39.6,0.0124596,119.19,-0.13997205803341134,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.8251274229226474,119.19,119.19,0.0,0,normal,-0.8251274229226474,0.0
