frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized
5000,15.4,0.0508,39.6,0.0282593,114.453,0.622636726827112,1.4931991251823855,-0.9365009799746172,-0.751624028451298,1.3249155150473075,-1.5110058112719342
4000,2.0,0.2286,31.7,0.00372371,120.527,0.31759321288290265,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.6315408902599918
630,0.0,0.1524,39.6,0.00193287,124.403,-0.7104034291090828,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,-0.07032817477723022
500,2.0,0.2286,71.3,0.00293031,126.486,-0.75005908592183,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.23127298269196225
500,5.3,0.2286,71.3,0.0051942,129.88,-0.75005908592183,-0.23135351127578566,0.960196824352413,1.2812928680438007,-0.444229951196169,0.7226960880450287
1250,17.4,0.0254,55.5,0.0165706,129.301,-0.521276450463673,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,0.6388616808560393
1000,0.0,0.1524,55.5,0.00172668,128.583,-0.5975373289497253,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,0.534901224272805
1250,5.3,0.2286,71.3,0.0051942,133.38,-0.521276450463673,-0.23135351127578566,0.960196824352413,1.2812928680438007,-0.444229951196169,1.2294671159577384
400,17.4,0.0254,55.5,0.0165706,115.461,-0.780563437316251,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-1.3650557552330744
6300,15.4,0.0508,31.7,0.0289853,108.185,1.019193294954584,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-2.418560326402467
2000,19.7,0.0508,71.3,0.0341183,120.055,-0.292493815005516,2.227414604070517,-0.9365009799746172,1.2812928680438007,1.774314099346553,-0.6998825831670764
5000,22.2,0.0254,39.6,0.0229028,118.816,0.622636726827112,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.8792795270481762
500,8.4,0.0508,55.5,0.00544854,123.742,-0.75005908592183,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,-0.16603550319160218
1000,12.7,0.0254,71.3,0.0121808,131.698,-0.5975373289497253,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,0.9859274391151179
630,5.4,0.1524,39.6,0.00485029,132.357,-0.7104034291090828,-0.2142787326969918,0.1473263367836859,-0.751624028451298,-0.4706086279543792,1.081345184084967
1600,0.0,0.2286,55.5,0.00229336,126.79,-0.4145112205831998,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,0.2752896662592379
400,19.7,0.0508,71.3,0.0341183,123.865,-0.780563437316251,2.227414604070517,-0.9365009799746172,1.2812928680438007,1.774314099346553,-0.14822612135352833
315,2.0,0.2286,39.6,0.00346574,120.137,-0.8064921360015088,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,-0.6880096619416938
1600,7.2,0.1524,39.6,0.00909175,120.058,-0.4145112205831998,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,-0.6994482080002941
315,12.7,0.0254,39.6,0.0130253,123.537,-0.8064921360015088,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,-0.19571780625506066
500,9.5,0.0254,39.6,0.00449821,123.894,-0.75005908592183,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,-0.14402716140796434
500,15.4,0.0508,39.6,0.0282593,125.963,-0.75005908592183,1.4931991251823855,-0.9365009799746172,-0.751624028451298,1.3249155150473075,0.15554691194957584
1000,11.2,0.0508,39.6,0.0150478,132.43,-0.5975373289497253,0.7760584248730468,-0.9365009799746172,-0.751624028451298,0.31156351018820483,1.0919149798100045
250,0.0,0.3048,39.6,0.00310138,119.319,-0.8263199644078824,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.8064492907510068
10000,0.0,0.3048,31.7,0.00331266,108.265,2.1478542965481586,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-2.4069769886216053
2000,15.6,0.1016,71.3,0.0437259,119.888,-0.292493815005516,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,-0.7240628007846259
3150,12.3,0.1016,31.7,0.0418756,110.307,0.058306226030324725,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.1113122917651044
3150,12.6,0.1524,39.6,0.0584113,106.26,0.058306226030324725,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-2.697284391754457
1000,8.9,0.1016,39.6,0.0124596,129.58,-0.5975373289497253,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,0.6792585713667989
800,4.0,0.2286,31.7,0.00509068,130.869,-0.6585460317385673,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,0.8658951013609351
8000,0.0,0.1016,39.6,0.00146332,122.341,1.53776726865974,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,-0.36888870607894836
2000,0.0,0.1016,71.3,0.00121072,132.095,-0.292493815005516,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,1.043409752852644
800,4.0,0.3048,39.6,0.00579636,130.723,-0.6585460317385673,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.39804291389942315,0.8447555099108639
4000,4.0,0.2286,71.3,0.00400603,121.728,0.31759321288290265,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.4576460318248029
1600,0.0,0.2286,31.7,0.0027238,125.625,-0.4145112205831998,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,0.10660730982543504
400,9.5,0.0254,31.7,0.00461377,124.756,-0.780563437316251,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.019216696819177728
8000,0.0,0.0508,31.7,0.000812164,126.59,1.53776726865974,-1.1363167759518555,-0.9365009799746172,-1.2582500058112756,-0.7803420479274079,0.24633132180708264
630,12.3,0.1016,31.7,0.0418756,119.287,-0.7104034291090828,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-0.8110826258633511
800,4.8,0.0254,31.7,0.000930789,122.648,-0.6585460317385673,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,-0.3244376473448904
400,17.4,0.0254,71.3,0.016104,117.396,-0.780563437316251,1.8346946967582602,-1.207457809164193,1.2812928680438007,0.3925764449444539,-1.084883772658476
4000,5.3,0.2286,71.3,0.0051942,120.33,0.31759321288290265,-0.23135351127578566,0.960196824352413,1.2812928680438007,-0.444229951196169,-0.6600648595453648
5000,4.0,0.2286,55.5,0.0042862,120.034,0.622636726827112,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,-0.7029232093345528
2500,9.9,0.1524,39.6,0.0233328,116.295,-0.13997205803341134,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,-1.2442994588675882
2000,7.3,0.2286,39.6,0.0123481,117.809,-0.292493815005516,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,-1.0250847913647767
500,22.2,0.0254,71.3,0.0214178,117.967,-0.75005908592183,2.6542840685403615,-1.207457809164193,1.2812928680438007,0.8001569530941947,-1.0022076992475741
1600,12.3,0.1016,39.6,0.0408268,117.875,-0.4145112205831998,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-1.0155285376955652
630,0.0,0.3048,55.5,0.00283081,127.696,-0.7104034291090828,-1.1363167759518555,1.7730673119211406,0.2680409133238462,-0.6255073227863711,0.40647096662749815
1250,4.0,0.3048,71.3,0.00497773,129.395,-0.521276450463673,-0.4533256328001047,1.7730673119211406,1.2812928680438007,-0.46083369100556615,0.6524721027485554
2500,5.4,0.1524,31.7,0.00525474,119.151,-0.13997205803341134,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.8307743000908179
315,19.7,0.0508,39.6,0.036484,129.864,-0.8064921360015088,2.227414604070517,-0.9365009799746172,-0.751624028451298,1.9557686531742928,0.7203794204888576
5000,0.0,0.0508,31.7,0.000812164,133.23,0.622636726827112,-1.1363167759518555,-0.9365009799746172,-1.2582500058112756,-0.7803420479274079,1.2077483576186214
800,3.0,0.3048,55.5,0.00452492,129.949,-0.6585460317385673,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,0.7326867168810246
1250,15.6,0.1016,71.3,0.0437259,123.178,-0.521276450463673,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,-0.24769803454667988
3150,8.9,0.1016,39.6,0.0124596,119.35,0.058306226030324725,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.801960747360924
2000,6.7,0.1016,71.3,0.00478288,134.568,-0.292493815005516,0.007693388827327192,-0.3945873215954658,1.2812928680438007,-0.4757791277952415,1.4014796820035407
3150,19.7,0.0508,71.3,0.0341183,116.225,0.058306226030324725,2.227414604070517,-0.9365009799746172,1.2812928680438007,1.774314099346553,-1.2544348794258435
2000,2.7,0.1524,39.6,0.00294804,128.139,-0.292493815005516,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.4706136995890229
2500,0.0,0.3048,31.7,0.00331266,120.755,-0.13997205803341134,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.598528377584536
4000,2.7,0.1524,39.6,0.00294804,121.889,0.31759321288290265,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.4343345645408181
1600,4.8,0.0254,55.5,0.000873218,121.474,-0.4145112205831998,-0.31672740416975453,-1.207457809164193,0.2680409133238462,-0.775659067697709,-0.4944231292790382
5000,22.2,0.0254,71.3,0.0214178,125.727,0.622636726827112,2.6542840685403615,-1.207457809164193,1.2812928680438007,0.8001569530941947,0.12137606549603457
4000,15.6,0.1016,71.3,0.0437259,113.298,0.31759321288290265,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,-1.6782402504831286
315,4.0,0.3048,39.6,0.00579636,126.843,-0.8064921360015088,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.39804291389942315,0.28296362753905857
6300,3.0,0.3048,71.3,0.00425727,116.134,1.019193294954584,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,-1.2676109261515731
2000,17.4,0.0254,31.7,0.0176631,124.356,-0.292493815005516,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.07713338572348824
5000,8.4,0.0508,55.5,0.00544854,115.812,0.622636726827112,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,-1.3142338607195427
1000,15.6,0.1016,39.6,0.0528487,119.224,-0.5975373289497253,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.8202045043657802
3150,12.6,0.1524,71.3,0.0483159,113.334,0.058306226030324725,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,-1.6730277484817404
4000,12.3,0.1016,31.7,0.0418756,108.407,0.31759321288290265,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.386416564060576
2500,4.0,0.2286,55.5,0.0042862,122.384,-0.13997205803341134,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,-0.3626626620217342
