frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,predicted_anomaly
630,0.0,0.1016,39.6,0.00146332,125.401,-0.7104034291090828,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.074173964039021,125.401,125.401,0.0,0,normal,0.074173964039021,0.0,126.23617,0.8351679077148475,0
2500,12.3,0.1016,31.7,0.0418756,110.317,-0.1399720580334113,0.9638809892397784,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.109864374542498,110.317,110.317,0.0,0,normal,-2.109864374542498,0.0,111.09583,0.7788328247070382,0
630,7.3,0.2286,55.5,0.0111706,130.934,-0.7104034291090828,0.1101420603000897,0.960196824352413,0.2680409133238462,0.0141734792878745,0.875306563307885,130.934,130.934,0.0,0,normal,0.875306563307885,0.0,132.13332,1.199316040039065,0
400,2.0,0.2286,71.3,0.00293031,125.116,-0.780563437316251,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.0329083231947009,125.116,125.116,0.0,0,normal,0.0329083231947009,0.0,126.045334,0.9293338623046878,0
6300,4.8,0.0254,55.5,0.000873218,135.164,1.019193294954584,-0.3167274041697545,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.4877755484709585,135.164,135.164,0.0,0,normal,1.4877755484709585,0.0,133.65407,1.5099320068359248,0
1600,0.0,0.1016,31.7,0.00150092,133.553,-0.4145112205831998,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.2545160839088527,133.553,133.553,0.0,0,normal,1.2545160839088527,0.0,130.58081,2.9721894531249973,0
8000,4.2,0.0508,39.6,0.00152689,120.397,1.53776726865974,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,-0.6503638141538918,120.397,120.397,0.0,0,normal,-0.6503638141538918,0.0,123.731346,3.334346130371088,0
5000,12.3,0.1016,31.7,0.0418756,107.147,0.622636726827112,0.9638809892397784,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.5688541341091504,107.147,107.147,0.0,0,normal,-2.5688541341091504,0.0,105.955154,1.191845581054693,0
630,12.7,0.0254,71.3,0.0121808,128.878,-0.7104034291090828,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.0916581097468433,0.5776147823397315,128.878,128.878,0.0,0,normal,0.5776147823397315,0.0,130.61966,1.741659423828139,0
1000,17.4,0.0254,39.6,0.0172206,138.274,-0.5975373289497253,1.83469469675826,-1.207457809164193,-0.751624028451298,0.4782221966475665,1.938077804701968,138.274,142.66562561358177,4.3916256135817635,1,low,2.5739488408170015,0.6358710361150333,127.67821,14.98741821612083,1
